41385199861,663.387,144,1,0,0,1455967
41385199862,657.439,44,1,0,0,1455111
41391222799,660.685,137,1,0,0,1455889
41391222802,661.246,42,1,0,0,1455081
41393644202,651.251,41,1,0,0,1455068
41394569712,654.651,114,1,0,0,1455674
41411608398,663.295,125,1,0,0,1456900
41411608398,661.934,56,1,0,0,1456398
41412013126,640.456,125,1,0,0,1456901
41415707911,662.27,48,1,0,0,1456314
41417418213,648.524,33,1,0,0,1456208
41417418216,656.316,102,1,0,0,1456761
41424371585,661.328,44,1,0,0,1456285
41430358765,662.456,46,1,0,0,1456304
41434991094,643.725,14,1,0,0,1456041
41448518729,640.09,42,1,0,0,1457310
41448518742,640.693,130,1,0,0,1457880
41458461098,658.197,57,1,0,0,1457459
41462539522,673.588,118,1,0,0,1457813
41466667325,673.677,60,1,0,0,1457513
41476313926,661.573,62,1,0,0,1458524
41476681703,650.753,94,1,0,0,1458780
41476681704,667.201,114,1,0,0,1458880
41476681704,667.57,93,1,0,0,1458769
41476681704,653.763,92,1,0,0,1458759
41479248009,663.038,151,1,0,0,1459178
41479248030,661.128,57,1,0,0,1458471
41481019949,662.27,102,1,0,0,1458812
41483729801,663.194,141,1,0,0,1459128
41483729814,660.603,58,1,0,0,1458485
41484018812,646.514,130,1,0,0,1459029
41484018820,662.847,46,1,0,0,1458347
41485748805,655.16,17,1,0,0,1458083
41486004139,642.806,70,1,0,0,1458614
41486004139,658.38,140,1,0,0,1459120
41489982264,647.697,68,1,0,0,1458595
41490982404,663.866,89,1,0,0,1458727
41496608264,659.676,54,1,0,0,1458444
41502868245,678.449,123,1,0,0,1460112
41505002865,660.586,70,1,0,0,1459762
41512752852,661.25,132,1,0,0,1460175
41512752867,661.177,48,1,0,0,1459535
41525292135,661.256,123,1,0,0,1460120
41525292153,661.621,59,1,0,0,1459665
41532968296,646.94,120,1,0,0,1461138
41532968310,661.655,73,1,0,0,1460890
41558224218,659.627,82,1,0,0,1462000
41560838428,664.204,53,1,0,0,1461783
41562083268,662.661,15,1,0,0,1461412
41570992177,661.487,141,1,0,0,1462404
41574832258,648.023,127,1,0,0,1462302
41576092480,659.891,116,1,0,0,1462230
41576092493,659.986,63,1,0,0,1461890
41583045982,660.716,137,1,0,0,1462375
41586185839,662.284,144,1,0,0,1463351
41586763674,661.629,130,1,0,0,1463259
41594666300,662.855,100,1,0,0,1463087
41601458153,649.118,73,1,0,0,1462956
41607373535,662.995,65,1,0,0,1462893
41607373544,658.993,121,1,0,0,1463197
41611085551,662.538,95,1,0,0,1463072
41612699021,661.723,17,1,0,0,1463459
41612699034,660.047,96,1,0,0,1464201
41615853077,661.143,114,1,0,0,1464285
41649868055,662.456,62,1,0,0,1465106
41651085685,661.39,42,1,0,0,1464895
41660878715,661.767,23,1,0,0,1464734
41660878717,660.879,96,1,0,0,1465369
41664631176,658.819,106,1,0,0,1465415
41683612418,662.514,44,1,0,0,1466045
41683612421,660.454,117,1,0,0,1466571
41683922020,660.864,48,1,0,0,1466087
41683922026,642.634,128,1,0,0,1466671
41708501772,662.263,68,1,0,0,1467326
41708586477,652.8,30,1,0,0,1467018
41731353156,661.769,51,1,0,0,1468160
41743444958,661.241,19,1,0,0,1467900
41751771866,649.921,32,1,0,0,1467980
41759345544,652.951,26,1,0,0,1468997
41765273384,661.851,124,1,0,0,1469786
41765273388,662.983,52,1,0,0,1469304
41771168730,659.898,41,1,0,0,1469168
41771595976,662.69,30,1,0,0,1469053
41778045894,662.597,14,1,0,0,1468903
41780901334,644.417,50,1,0,0,1469284
41786559442,661.466,133,1,0,0,1470868
41794586395,646.925,112,1,0,0,1470733
41799800721,652.702,68,1,0,0,1470491
41801323391,656.985,103,1,0,0,1470703
41804198792,661.332,147,1,0,0,1470986
41808096627,660.651,103,1,0,0,1470704
41813877195,661.944,68,1,0,0,1470499
41813877202,662.058,122,1,0,0,1470805
41817207972,662.273,101,1,0,0,1471657
41822221860,659.549,125,1,0,0,1471807
41832651278,660.83,50,1,0,0,1471340
41850466071,662.915,135,1,0,0,1472922
41850466081,661.718,46,1,0,0,1472277
41864443335,653.261,45,1,0,0,1472272
41864649745,658.451,137,1,0,0,1472944
41888729841,656.444,87,1,0,0,1473659
41899879312,662.294,96,1,0,0,1473730
41899879327,658.301,34,1,0,0,1473270
41906484758,642.986,61,1,0,0,1474535
41908066122,662.862,71,1,0,0,1474617
41925901238,658.249,117,1,0,0,1474893
41925901253,661.859,64,1,0,0,1474574
41928356440,663.344,125,1,0,0,1474967
41928356453,661.445,42,1,0,0,1474318
41942234346,651.826,21,1,0,0,1475292
41944005002,655.498,145,1,0,0,1476220
41949160585,661.408,32,1,0,0,1475400
41949160594,659.218,109,1,0,0,1475965
41955556204,661.42,139,1,0,0,1476181
41963262857,659.611,55,1,0,0,1476676
41978918461,662.191,117,1,0,0,1477096
41984531224,663.96,100,1,0,0,1476981
41984531241,660.006,30,1,0,0,1476429
41985650264,651.938,63,1,0,0,1476742
41986022931,662.474,45,1,0,0,1476552
41986022939,661.697,122,1,0,0,1477162
41988964699,659.464,102,1,0,0,1477000
42000016280,661.325,127,1,0,0,1478179
42025326394,661.143,140,1,0,0,1479234
42029524058,663.055,11,1,0,0,1478402
42035340245,661.106,129,1,0,0,1479139
42035340256,660.831,61,1,0,0,1478801
42040894037,675.155,80,1,0,0,1478911
42046491930,667.745,120,1,0,0,1479076
42047287218,662.417,131,1,0,0,1479163
42047287233,661.21,42,1,0,0,1478601
42050363633,663.203,107,1,0,0,1479995
42053458657,659.909,9,1,0,0,1479301
42057708650,661.122,9,1,0,0,1479304
42058945756,660.302,128,1,0,0,1480132
42058945758,661.52,59,1,0,0,1479703
42060193968,662.772,131,1,0,0,1480154
42060193975,663.694,63,1,0,0,1479739
42062259378,663.725,140,1,0,0,1480212
42062259387,662.155,42,1,0,0,1479575
42065827692,662.117,46,1,0,0,1479605
42075434730,662.685,68,1,0,0,1479781
42081293026,660.62,31,1,0,0,1480440
42088167676,661.819,43,1,0,0,1480541
42088167683,660.63,133,1,0,0,1481163
42090798517,658.913,57,1,0,0,1480665
42096137579,662.123,84,1,0,0,1480832
42096137588,645.421,11,1,0,0,1480304
42105397701,663.065,54,1,0,0,1480635
42108582315,662.534,26,1,0,0,1481411
42108582319,659.558,82,1,0,0,1481889
42116500952,645.449,116,1,0,0,1482098
42134683737,663.762,30,1,0,0,1481451
42134683743,661.381,84,1,0,0,1481911
42136873558,669.837,105,1,0,0,1482943
42149578606,661.992,30,1,0,0,1482497
42149578609,656.145,84,1,0,0,1482844
42159046502,658.942,46,1,0,0,1482627
42159965366,662.908,62,1,0,0,1482732
42159965377,662.837,147,1,0,0,1483150
42160151140,640.703,31,1,0,0,1482507
42169168650,660.762,71,1,0,0,1483664
42183770833,661.22,8,1,0,0,1483159
42194878874,641.844,48,1,0,0,1484464
42206489635,671.538,138,1,0,0,1485118
42207928055,652.946,73,1,0,0,1484717
42210152935,649.42,16,1,0,0,1484215
42219142191,661.029,141,1,0,0,1485142
42219142194,662.969,73,1,0,0,1484719
42229445731,664.786,100,1,0,0,1485750
42232442331,661.727,123,1,0,0,1485895
42234685570,644.339,139,1,0,0,1486002
42249570351,660.799,68,1,0,0,1485613
42258634793,663.56,48,1,0,0,1486422
42261001655,653.345,10,1,0,0,1486094
42261949197,661.896,65,1,0,0,1486554
42268094679,660.408,121,1,0,0,1486889
42300136183,661.082,19,1,0,0,1487184
42300136196,644.045,78,1,0,0,1487649
42331860699,649.058,35,1,0,0,1488302
42333852347,643.179,81,1,0,0,1488622
42336365958,661.785,93,1,0,0,1489633
42336365974,660.321,21,1,0,0,1489123
42339871702,661.863,121,1,0,0,1489784
42349147506,675.538,92,1,0,0,1489630
42352838110,651.475,138,1,0,0,1489935
42354717087,661.121,144,1,0,0,1489988
42369370316,661.501,87,1,0,0,1490599
42370456329,654.584,81,1,0,0,1490558
42383959322,662.085,32,1,0,0,1490175
42389652655,662.994,11,1,0,0,1490042
42389652667,661.786,103,1,0,0,1490692
42391156515,660.807,99,1,0,0,1490662
42395288003,659.871,110,1,0,0,1491610
42395547983,666.88,147,1,0,0,1491823
42405883426,662.213,68,1,0,0,1491424
42405883440,660.724,127,1,0,0,1491717
42425229022,662.451,58,1,0,0,1492262
42425229030,663.028,117,1,0,0,1492636
42426386761,661.21,123,1,0,0,1492673
42429678342,662.511,47,1,0,0,1492156
42444975245,647.769,130,1,0,0,1492721
42446355280,663.169,144,1,0,0,1492847
42475076469,661.847,35,1,0,0,1493072
42484174594,654.565,86,1,0,0,1494553
42484174609,662.064,18,1,0,0,1493978
42484865056,660.28,148,1,0,0,1494998
42493476842,664.061,62,1,0,0,1494391
42493476851,644.202,129,1,0,0,1494838
42493801183,662.727,15,1,0,0,1493958
42494998963,656.846,83,1,0,0,1494529
42494998974,657.245,30,1,0,0,1494078
42495591617,661.863,66,1,0,0,1494428
42497616947,655.649,32,1,0,0,1494091
42497910849,651.495,127,1,0,0,1494823
42497910863,659.655,44,1,0,0,1494189
42505773051,661.146,45,1,0,0,1494210
42506829795,648.491,96,1,0,0,1494623
42514975117,662.23,96,1,0,0,1495715
42538171977,660.519,138,1,0,0,1495991
42545423292,661.807,27,1,0,0,1496220
42552155818,661.96,81,1,0,0,1496631
42552155834,660.562,13,1,0,0,1496113
42552642504,661.228,45,1,0,0,1496367
42554090016,661.193,14,1,0,0,1496124
42560341441,658.367,99,1,0,0,1496770
42565201502,660.908,54,1,0,0,1496457
42565893043,657.805,119,1,0,0,1496901
42573124733,660.027,8,1,0,0,1497106
42573124745,659.203,79,1,0,0,1497652
42603389183,649.569,87,1,0,0,1498659
42614941750,642.581,54,1,0,0,1498432
42615001246,661.642,62,1,0,0,1498503
42615056925,660.802,46,1,0,0,1498369
42617656345,662.104,66,1,0,0,1498544
42642963616,661.356,71,1,0,0,1499582
42656278895,658.521,121,1,0,0,1500917
42665397260,661.464,23,1,0,0,1500175
42667078890,662.861,54,1,0,0,1500420
42667078897,662.468,151,1,0,0,1501103
42668354690,659.767,102,1,0,0,1500804
42670088742,662.018,30,1,0,0,1500231
42670088757,662.489,85,1,0,0,1500691
42670375001,662.021,46,1,0,0,1500351
42680616444,661.569,31,1,0,0,1500246
42686634382,659.497,114,1,0,0,1502035
42695207163,661.077,68,1,0,0,1501720
42695563437,661.339,72,1,0,0,1501771
42696595083,661.78,123,1,0,0,1502107
42700138995,662.64,143,1,0,0,1502339
42700139001,661.439,49,1,0,0,1501496
42701010331,650.386,26,1,0,0,1501273
42705982490,661.517,68,1,0,0,1501725
42706307523,662.656,54,1,0,0,1501553
42706307534,659.788,123,1,0,0,1502114
42706323554,661.54,141,1,0,0,1502307
42716580973,661.07,54,1,0,0,1502723
42716580986,660.074,145,1,0,0,1503314
42724508781,654.518,83,1,0,0,1502927
42724508797,653.994,15,1,0,0,1502430
42736062926,661.995,44,1,0,0,1502622
42738965741,662.273,151,1,0,0,1503342
42738965746,661.396,55,1,0,0,1502747
42741375540,661.332,18,1,0,0,1502450
42761228715,661.693,123,1,0,0,1504046
42765664602,662.948,97,1,0,0,1503930
42768958156,659.96,110,1,0,0,1503999
42768958157,661.72,11,1,0,0,1503381
42770622902,661.793,81,1,0,0,1503852
42787065130,660.724,34,1,0,0,1504433
42787628930,655.165,23,1,0,0,1504345
42792777743,648.659,72,1,0,0,1504758
42793201386,660.37,66,1,0,0,1504721
42814223497,662.961,92,1,0,0,1505879
42814223509,655.887,23,1,0,0,1505306
42827221147,662.755,49,1,0,0,1505567
42830538357,661.993,64,1,0,0,1506785
42836914310,663.314,114,1,0,0,1507124
42837779784,658.697,64,1,0,0,1506787
42841083473,660.513,92,1,0,0,1506982
42841499932,660.694,107,1,0,0,1507070
42841499949,661.555,16,1,0,0,1506338
42842935069,660.809,68,1,0,0,1506830
42846008964,661.857,61,1,0,0,1506766
42846008969,661.443,141,1,0,0,1507346
42851675236,660.596,28,1,0,0,1506436
42851675248,660.791,96,1,0,0,1507016
42854678981,660.517,68,1,0,0,1506832
42865742631,660.311,65,1,0,0,1507997
42866722664,660.857,83,1,0,0,1508113
42870374638,658.88,52,1,0,0,1507851
42882439243,661.383,65,1,0,0,1508009
42884368121,651.811,127,1,0,0,1508442
42894699986,663.191,64,1,0,0,1509147
42894699997,663.314,122,1,0,0,1509518
42903657358,645.135,18,1,0,0,1508706
42909896208,661.971,9,1,0,0,1508636
42913543579,642.218,64,1,0,0,1509150
42913543591,659.87,151,1,0,0,1509667
42913631161,661.706,124,1,0,0,1509540
42913631179,662.19,45,1,0,0,1508972
42915401383,642.172,94,1,0,0,1509345
42915401385,661.683,31,1,0,0,1508833
42915628721,662.294,20,1,0,0,1508733
42922467911,661.954,41,1,0,0,1509939
42927560621,649.982,10,1,0,0,1509684
42936002970,661.818,121,1,0,0,1510494
42936002989,660.914,55,1,0,0,1510066
42939035355,654.773,45,1,0,0,1509993
42947644635,659.176,130,1,0,0,1511571
42948712836,660.807,13,1,0,0,1510721
42954476596,663.261,94,1,0,0,1511364
42954476604,651.912,21,1,0,0,1510801
42956449827,648.248,33,1,0,0,1510892
42963458964,656.929,34,1,0,0,1510909
42973889743,643.11,70,1,0,0,1511233
42976546931,661.422,125,1,0,0,1512479
42976546936,662.066,60,1,0,0,1512065
42993495708,662.971,63,1,0,0,1512098
43007410210,654.721,151,1,0,0,1513650
43007716918,661.416,73,1,0,0,1513174
43007716921,662.178,143,1,0,0,1513620
43014501870,642.112,22,1,0,0,1512748
43022589680,659.035,34,1,0,0,1512877
43027017963,661.825,118,1,0,0,1513454
43027384522,662.967,18,1,0,0,1512707
43037758795,662.771,123,1,0,0,1514550
43037758811,662.03,59,1,0,0,1514159
43039991022,662.252,68,1,0,0,1514231
43044945391,661.873,105,1,0,0,1514440
43044945404,661.256,26,1,0,0,1513847
43055403198,643.931,50,1,0,0,1514066
43058583588,661.904,73,1,0,0,1514296
43062907167,663.301,34,1,0,0,1515015
43066271435,662.215,99,1,0,0,1515556
43066824992,645.205,60,1,0,0,1515281
43089330543,640.523,114,1,0,0,1515635
43096587564,662.151,47,1,0,0,1516274
43096587573,662.413,143,1,0,0,1517029
43104465691,674.107,34,1,0,0,1516159
43105068644,660.541,52,1,0,0,1516329
43111746422,662.193,20,1,0,0,1516011
43111746431,660.515,106,1,0,0,1516739
43116034493,660.205,47,1,0,0,1516281
43117860948,662.492,63,1,0,0,1516459
43120710302,660.895,31,1,0,0,1516131
43131982145,661.588,43,1,0,0,1517346
43131982147,659.457,148,1,0,0,1518043
43145310903,660.592,41,1,0,0,1517332
43145310914,661.565,143,1,0,0,1518008
43146068209,661.047,106,1,0,0,1517779
43146068226,661.193,26,1,0,0,1517216
43149874394,660.264,101,1,0,0,1518787
43161816146,658.0,23,1,0,0,1518223
43164268930,661.754,107,1,0,0,1518835
43169925428,656.625,57,1,0,0,1518519
43170774483,661.863,13,1,0,0,1518102
43179966448,660.239,81,1,0,0,1519756
43187303514,662.732,99,1,0,0,1519900
43197673846,660.189,92,1,0,0,1519853
43198084061,661.283,47,1,0,0,1519509
43198084063,661.18,121,1,0,0,1520050
43200259612,667.078,151,1,0,0,1520271
43200338808,660.022,23,1,0,0,1519284
43227986845,662.049,43,1,0,0,1520552
43227994890,662.315,53,1,0,0,1520637
43227994897,661.735,148,1,0,0,1521238
43231040780,659.96,145,1,0,0,1521224
43231040791,656.867,64,1,0,0,1520709
43231912685,678.354,11,1,0,0,1520321
43248852950,660.061,58,1,0,0,1521663
43271003537,658.743,136,1,0,0,1523131
43277975773,663.257,34,1,0,0,1522465
43278212147,661.337,63,1,0,0,1522703
43279306671,661.799,49,1,0,0,1522570
43284471102,661.719,139,1,0,0,1523163
43288143599,661.621,20,1,0,0,1522400
43298515378,658.018,82,1,0,0,1523800
43309348706,662.284,92,1,0,0,1523860
43313153547,666.403,105,1,0,0,1523931
43313153548,651.865,33,1,0,0,1523441
43313993144,661.85,57,1,0,0,1523623
43316130205,663.882,45,1,0,0,1523535
43316130209,662.989,138,1,0,0,1524121
43316247878,653.751,125,1,0,0,1524039
43321809355,661.474,52,1,0,0,1523588
43325251686,664.049,129,1,0,0,1525089
43331537586,662.256,8,1,0,0,1524212
43343259364,660.532,33,1,0,0,1524395
43353504559,653.594,94,1,0,0,1524869
43353504568,650.267,11,1,0,0,1524243
43354558874,661.479,133,1,0,0,1526291
43362017708,649.793,44,1,0,0,1525589
43363725391,646.791,92,1,0,0,1526000
43363725399,661.706,22,1,0,0,1525370
43368140386,661.061,127,1,0,0,1526232
43370080638,641.812,70,1,0,0,1525870
43374476076,662.137,30,1,0,0,1525446
43375292258,671.44,11,1,0,0,1525281
43378859580,662.447,124,1,0,0,1526213
43386039368,662.888,139,1,0,0,1527373
43387436122,660.377,68,1,0,0,1526922
43397426048,651.617,139,1,0,0,1527374
43403165871,668.496,46,1,0,0,1526727
43406442944,661.756,9,1,0,0,1526406
43413149187,661.525,72,1,0,0,1527999
43413998638,661.675,54,1,0,0,1527823
43417307596,659.738,35,1,0,0,1527657
43420255884,661.042,44,1,0,0,1527725
43421261140,673.396,122,1,0,0,1528269
43422468646,642.636,68,1,0,0,1527939
43430732876,662.311,45,1,0,0,1527741
43430774054,661.424,53,1,0,0,1527819
43438375614,654.664,61,1,0,0,1527888
43440577288,678.764,41,1,0,0,1527699
43441863415,651.951,103,1,0,0,1529168
43442111015,661.856,45,1,0,0,1528755
43448828377,657.465,58,1,0,0,1528889
43455873582,647.892,33,1,0,0,1528652
43459295920,643.724,21,1,0,0,1528559
43464536764,649.5,24,1,0,0,1528581
43467921953,662.472,118,1,0,0,1529269
43468789105,661.719,71,1,0,0,1529016
43482565409,648.465,103,1,0,0,1530237
43486287113,640.019,27,1,0,0,1529665
43493977529,651.306,33,1,0,0,1529696
43515366145,662.266,31,1,0,0,1530738
43528427071,643.067,71,1,0,0,1532063
43542395648,662.738,121,1,0,0,1532393
43543638139,641.074,34,1,0,0,1531746
43549429077,656.424,114,1,0,0,1532320
43550524952,649.106,136,1,0,0,1532487
43550655681,662.915,30,1,0,0,1531698
43568444541,661.608,135,1,0,0,1533380
43574863333,662.426,107,1,0,0,1533211
43581273560,649.523,68,1,0,0,1533020
43587396259,661.758,41,1,0,0,1533676
43589602460,659.264,119,1,0,0,1534163
43590712014,664.399,57,1,0,0,1533819
43590712023,661.202,141,1,0,0,1534294
43597538345,661.298,10,1,0,0,1533485
43598504553,657.308,117,1,0,0,1534154
43598504559,654.897,70,1,0,0,1533932
43599216894,661.293,72,1,0,0,1533950
43607856723,662.803,14,1,0,0,1533530
43610297624,661.854,10,1,0,0,1533488
43613728277,662.152,62,1,0,0,1533880
43613728280,655.82,147,1,0,0,1534337
43624660588,656.493,31,1,0,0,1534531
43628227766,651.455,72,1,0,0,1534893
43628838049,662.818,132,1,0,0,1535194
43630814039,663.341,53,1,0,0,1534723
43630814044,656.657,142,1,0,0,1535259
43644486120,650.866,35,1,0,0,1535486
43654004997,663.741,57,1,0,0,1535708
43654015643,661.073,144,1,0,0,1536272
43655245418,673.046,11,1,0,0,1535333
43662702269,663.558,71,1,0,0,1535833
43662702274,663.045,132,1,0,0,1536158
43670541116,662.637,120,1,0,0,1536084
43670541117,659.587,52,1,0,0,1535662
43672823787,660.148,41,1,0,0,1536483
43675759117,661.243,21,1,0,0,1536364
43675759121,660.484,97,1,0,0,1536903
43677199099,661.769,144,1,0,0,1537239
43677199109,662.443,45,1,0,0,1536550
43678538940,661.84,119,1,0,0,1537033
43689941383,661.712,73,1,0,0,1536822
43689941396,658.628,140,1,0,0,1537217
43692548745,661.1,112,1,0,0,1536987
43699756472,660.471,42,1,0,0,1536515
43704472970,663.423,81,1,0,0,1537829
43709141951,660.228,55,1,0,0,1537640
43711463169,662.781,48,1,0,0,1537584
43719185950,655.02,9,1,0,0,1537301
43721166705,662.033,68,1,0,0,1537752
43723504644,645.248,72,1,0,0,1537800
43725482041,660.219,23,1,0,0,1537400
43728937560,661.25,41,1,0,0,1538462
43731270261,660.671,50,1,0,0,1538593
43738826005,659.343,31,1,0,0,1538403
43750564493,679.027,124,1,0,0,1539124
43755418881,661.926,147,1,0,0,1539306
43755418885,661.798,66,1,0,0,1538784
43760930535,661.086,13,1,0,0,1539354
43766470524,663.038,44,1,0,0,1539579
43769417866,660.032,58,1,0,0,1539751
43777465434,662.725,151,1,0,0,1540389
43781586085,661.562,57,1,0,0,1539742
43787430854,662.814,96,1,0,0,1541024
43787430862,654.098,30,1,0,0,1540546
43796571730,662.328,49,1,0,0,1540704
43796571739,663.317,120,1,0,0,1541134
43806606737,657.585,140,1,0,0,1541280
43808757008,649.643,58,1,0,0,1540812
43818044913,662.525,34,1,0,0,1541507
43818044915,659.349,107,1,0,0,1542020
43818740491,640.308,34,1,0,0,1541509
43827164117,662.394,139,1,0,0,1542223
43840490473,661.456,122,1,0,0,1542129
43840925932,653.188,41,1,0,0,1541568
43841717058,662.729,110,1,0,0,1542046
43841717075,661.703,12,1,0,0,1541366
43841968783,662.875,66,1,0,0,1541828
43841968791,654.58,139,1,0,0,1542226
43851573088,662.116,135,1,0,0,1543096
43863613757,662.83,54,1,0,0,1542634
43863613764,640.266,123,1,0,0,1543023
43866311328,660.308,72,1,0,0,1542760
43866311332,659.472,148,1,0,0,1543156
43871383981,641.195,87,1,0,0,1542815
43874937129,640.914,28,1,0,0,1543307
43884394900,661.616,135,1,0,0,1544045
43884394916,662.364,70,1,0,0,1543665
43886864019,662.53,35,1,0,0,1543372
43888847788,653.164,62,1,0,0,1543592
43893967926,640.692,9,1,0,0,1543167
43912716085,660.61,71,1,0,0,1544629
43919866135,641.05,141,1,0,0,1545003
43919866136,653.98,41,1,0,0,1544399
43924738472,651.539,108,1,0,0,1544818
43924738483,658.828,13,1,0,0,1544176
43928464525,661.101,66,1,0,0,1544598
43943185978,661.116,20,1,0,0,1545138
43960557103,659.763,57,1,0,0,1546448
43961117814,661.834,91,1,0,0,1546696
43961117819,660.702,23,1,0,0,1546159
43972893689,661.304,57,1,0,0,1546456
43977293856,658.63,71,1,0,0,1546600
43981772178,654.96,142,1,0,0,1547007
43982161994,661.846,85,1,0,0,1546669
43986003857,662.683,140,1,0,0,1546980
43995560430,653.478,142,1,0,0,1548026
43995560432,658.475,45,1,0,0,1547306
44001559332,658.141,138,1,0,0,1547980
44040207168,658.75,8,1,0,0,1548085
44053443636,654.474,143,1,0,0,1550294
44053443638,662.679,73,1,0,0,1549783
44081605982,662.891,42,1,0,0,1550612
44085258611,661.821,147,1,0,0,1551421
44085258621,662.252,72,1,0,0,1550920
44106041866,661.571,140,1,0,0,1552447
44121335010,656.65,62,1,0,0,1551904
44140850308,662.988,8,1,0,0,1552512
